metametadata={'dialect': 1, 'names': 3, 'types': 2}
{'lineterminator': '\n', 'skipinitialspace': False, 'quoting': 0, 'delimiter': '\t', 'escapechar': None, 'quotechar': '"', 'doublequote': True}
str	str	str	unicode	int	str	str	float
http://farm8.staticflickr.com/7124/7028439281_d9a3ef506d.jpg	76728267@N08	7028439281	u"u'cheap sunglasses2012'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_76728267@N08_7028439281_d9a3ef506d.jpg	-0.01873371190800177
http://farm9.staticflickr.com/8260/8662759721_558965e238.jpg	31032880@N08	8662759721	u"u'Fashion Salad'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8662759721_558965e238.jpg	-0.018703137989706242
http://farm4.staticflickr.com/3596/3360381376_9815f5fe8c.jpg	28602456@N06	3360381376	u"u'sophia_song'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3360381376_9815f5fe8c.jpg	-0.018656923599357444
http://farm3.staticflickr.com/2276/1549668588_dbca37d3a5.jpg	14901999@N04	1549668588	u"u'Style UK'"	1	chanel flat	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_14901999@N04_1549668588_dbca37d3a5.jpg	-0.018628752156300443
http://farm9.staticflickr.com/8327/8140677736_94675a1aff.jpg	48554512@N00	8140677736	u"u'Fashion Salad'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8140677736_94675a1aff.jpg	-0.01860774103716145
http://farm9.staticflickr.com/8095/8550400405_0cfe474e6a.jpg	89810597@N06	8550400405	u"u'So Chic Boutic By RANIA'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8550400405_0cfe474e6a.jpg	-0.018568115243580374
http://farm3.staticflickr.com/2537/4013068935_1aae48b01e.jpg	43658024@N08	4013068935	u"u'mycousingina'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_43658024@N08_4013068935_1aae48b01e.jpg	-0.018503174509550524
http://farm3.staticflickr.com/2760/4483546256_763944105e.jpg	26154094@N03	4483546256	u"u'nonsoloiosono'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26154094@N03_4483546256_763944105e.jpg	-0.0185018737398841
http://farm6.staticflickr.com/5218/5460979623_1fd50993ac.jpg	58966195@N04	5460979623	u"u'Nicky_too'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_58966195@N04_5460979623_1fd50993ac.jpg	-0.018443446082516912
http://farm7.staticflickr.com/6223/6223863958_4356f0c1d7.jpg	68414135@N07	6223863958	u"u't1-market'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_68414135@N07_6223863958_4356f0c1d7.jpg	-0.018421464254867015
http://farm8.staticflickr.com/7152/6459047569_6924bd67ea.jpg	69439391@N05	6459047569	u"u'erica382'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_69439391@N05_6459047569_6924bd67ea.jpg	-0.018268628620754734
http://farm9.staticflickr.com/8385/8616405560_ba26fe6763.jpg	89810597@N06	8616405560	u"u'girl enchanted'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8616405560_ba26fe6763.jpg	-0.01801916394945846
http://farm3.staticflickr.com/2667/4133924544_ae3d3e6695.jpg	28602456@N06	4133924544	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_4133924544_ae3d3e6695.jpg	-0.018017984088549266
http://farm9.staticflickr.com/8241/8610940810_988ba6578a.jpg	31032880@N08	8610940810	u"u'PinkBow'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8610940810_988ba6578a.jpg	-0.0180131121270366
http://farm9.staticflickr.com/8059/8189208413_94ca197871.jpg	45628362@N02	8189208413	u"u'districtofchic'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8189208413_94ca197871.jpg	-0.0180087644269058
http://farm5.staticflickr.com/4002/4689504680_04721fa5db.jpg	8327857@N05	4689504680	u"u'Jewelry-ithandbag'"	1	chanel clog	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_8327857@N05_4689504680_04721fa5db.jpg	-0.01789937847650691
http://farm5.staticflickr.com/4145/4956185923_356ba0e6e2.jpg	17031535@N00	4956185923	u"u'TheBoutique'"	1	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_17031535@N00_4956185923_356ba0e6e2.jpg	-0.017845703424567372
http://farm7.staticflickr.com/6015/5883388056_4c356dc873.jpg	32470324@N08	5883388056	u"u'candy.raderauto@yahoo.com'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_32470324@N08_5883388056_4c356dc873.jpg	-0.017812167092128295
http://farm3.staticflickr.com/2651/3998261857_e7c6ba2ce2.jpg	28602456@N06	3998261857	u"u'mycousingina'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_3998261857_e7c6ba2ce2.jpg	-0.017811021162379648
http://farm4.staticflickr.com/3096/2382281795_5c39aebcd8.jpg	25264541@N06	2382281795	u"u'wonderfulitem'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_25264541@N06_2382281795_5c39aebcd8.jpg	-0.017783884221393764
http://farm4.staticflickr.com/3485/3948672090_58c01d08da.jpg	33372889@N04	3948672090	u"u'mycousingina'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_33372889@N04_3948672090_58c01d08da.jpg	-0.017722678245275292
http://farm4.staticflickr.com/3329/3208953883_458c8bd390.jpg	26959633@N05	3208953883	u"u'\\u2665{ \\u062a\\u0640\\u0640\\u0648\\u0622\\u0645 \\u0627\\u0644\\u0640\\u0631\\u0648\\u062d ~'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_26959633@N05_3208953883_458c8bd390.jpg	-0.017718953345498223
http://farm7.staticflickr.com/6181/6126846136_45acc2ab66.jpg	67038475@N03	6126846136	u"u't1-market'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6126846136_45acc2ab66.jpg	-0.01769866110244589
http://farm7.staticflickr.com/6091/6375062995_4204d9aaaa.jpg	66989520@N03	6375062995	u"u'JIKONCEPTS.com'"	1	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_66989520@N03_6375062995_4204d9aaaa.jpg	-0.01763954112556032
http://farm4.staticflickr.com/3397/3471028547_6016311ab7.jpg	88249458@N00	3471028547	u"u'nonsoloiosono'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_88249458@N00_3471028547_6016311ab7.jpg	-0.0174914873738381
http://farm6.staticflickr.com/5283/5327015453_b8377cc842.jpg	52714000@N07	5327015453	u"u'zona di fotographia'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_5327015453_b8377cc842.jpg	-0.01732056382826519
http://farm9.staticflickr.com/8402/8678644062_252a674b5c.jpg	31032880@N08	8678644062	u"u'Real TV Films'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8678644062_252a674b5c.jpg	-0.01718117905238259
http://farm7.staticflickr.com/6021/6013750616_593799dee4.jpg	63476093@N06	6013750616	u"u'chinakulong'"	1	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_63476093@N06_6013750616_593799dee4.jpg	-0.01710358477352525
http://farm9.staticflickr.com/8110/8573300345_a1572b045d.jpg	87577049@N08	8573300345	u"u'So Chic Boutic By RANIA'"	0	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_87577049@N08_8573300345_a1572b045d.jpg	-0.017092074712641736
http://farm3.staticflickr.com/2348/1711414727_986c377ab1.jpg	15090883@N06	1711414727	u"u'Woman Accessories'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1711414727_986c377ab1.jpg	-0.017035173059304798
http://farm9.staticflickr.com/8052/8075463004_54736649de.jpg	45628362@N02	8075463004	u"u'lilbuttz'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8075463004_54736649de.jpg	-0.01702659621924174
http://farm8.staticflickr.com/7038/6820115474_81d4087840.jpg	77553015@N07	6820115474	u"u'cheap sunglasses2012'"	1	chanel bracelet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_77553015@N07_6820115474_81d4087840.jpg	-0.016995198954331325
http://farm3.staticflickr.com/2876/8957436705_0e61746fd6.jpg	58820009@N05	8957436705	u"u'Fashion Salad'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8957436705_0e61746fd6.jpg	-0.016982201344204473
http://farm7.staticflickr.com/6197/6126294747_3997b959e0.jpg	67038475@N03	6126294747	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6126294747_3997b959e0.jpg	-0.016975429481989046
http://farm5.staticflickr.com/4143/4866074837_dbd84cffed.jpg	52714000@N07	4866074837	u"u'halloshop'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_4866074837_dbd84cffed.jpg	-0.016957552233975326
http://farm4.staticflickr.com/3255/2829003815_43df179a10.jpg	29239973@N06	2829003815	u"u'wonderfulitem'"	1	chanel watch	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_29239973@N06_2829003815_43df179a10.jpg	-0.01692740742871912
http://farm8.staticflickr.com/7015/6667282515_2d7d8e3125.jpg	31032880@N08	6667282515	u"u'erica382'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_31032880@N08_6667282515_2d7d8e3125.jpg	-0.016915828124667742
http://farm4.staticflickr.com/3433/3953536297_eb3bfa629b.jpg	42552646@N05	3953536297	u"u'mycousingina'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_3953536297_eb3bfa629b.jpg	-0.016828869893626308
http://farm3.staticflickr.com/2867/9014645916_3b50f243b3.jpg	28602456@N06	9014645916	u"u'Isabelle from Paris'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_9014645916_3b50f243b3.jpg	-0.01672974524334414
http://farm3.staticflickr.com/2077/1711946159_32f79adca8.jpg	15090883@N06	1711946159	u"u'Style UK'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1711946159_32f79adca8.jpg	-0.016569275458524713
http://farm8.staticflickr.com/7387/9013456657_c70b145821.jpg	28602456@N06	9013456657	u"u'Viridia'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_9013456657_c70b145821.jpg	-0.016517576577699478
http://farm8.staticflickr.com/7313/9003785012_aae52b4506.jpg	96174397@N04	9003785012	u"u'Real TV Films'"	1	chanel clog	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_96174397@N04_9003785012_aae52b4506.jpg	-0.01647371720606361
http://farm4.staticflickr.com/3113/3138684688_c271655d58.jpg	21197738@N03	3138684688	u"u'sanchome'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_21197738@N03_3138684688_c271655d58.jpg	-0.01646825937895202
http://farm2.staticflickr.com/1305/5186099922_aab91fb822.jpg	8668775@N06	5186099922	u"u'lilbuttz'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5186099922_aab91fb822.jpg	-0.016216719140131675
http://farm6.staticflickr.com/5330/9013124995_d89188572b.jpg	22091653@N05	9013124995	u"u'girl enchanted'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_9013124995_d89188572b.jpg	-0.016173783714180878
http://farm9.staticflickr.com/8525/8599812825_387d9830cf.jpg	12728184@N00	8599812825	u"u'So Chic Boutic By RANIA'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8599812825_387d9830cf.jpg	-0.016083028182131365
http://farm6.staticflickr.com/5013/5564887105_279ec3588e.jpg	33372889@N04	5564887105	u"u'bellasdolls'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_33372889@N04_5564887105_279ec3588e.jpg	-0.016080527117767307
http://farm5.staticflickr.com/4110/4947939225_b7a71af8aa.jpg	10592340@N00	4947939225	u"u'Dirk DS'"	1	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_10592340@N00_4947939225_b7a71af8aa.jpg	-0.01606250557887079
http://farm8.staticflickr.com/7364/8984401067_b72d7d30aa.jpg	28602456@N06	8984401067	u"u'Adam Woodruff'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_8984401067_b72d7d30aa.jpg	-0.01601787166725588
http://farm1.staticflickr.com/39/85667987_990291105d.jpg	44686306@N00	85667987	u"u'totallygone.com'"	1	chanel earring	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_44686306@N00_85667987_990291105d.jpg	-0.016015489855271126
http://farm8.staticflickr.com/7137/6958912282_15d26e5144.jpg	62801556@N03	6958912282	u"u'jewelry sky'"	0	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_62801556@N03_6958912282_15d26e5144.jpg	-0.015975654644085235
http://farm3.staticflickr.com/2667/4062791413_569834bde6.jpg	86874357@N00	4062791413	u"u'mycousingina'"	1	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_86874357@N00_4062791413_569834bde6.jpg	-0.01595753294224167
http://farm4.staticflickr.com/3069/2671013706_1053f417b7.jpg	28602456@N06	2671013706	u"u'wonderfulitem'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2671013706_1053f417b7.jpg	-0.015936445904470187
http://farm4.staticflickr.com/3363/4634236618_15a569be1e.jpg	46412525@N05	4634236618	u"u'vmolgar'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_46412525@N05_4634236618_15a569be1e.jpg	-0.015873493620189638
http://farm5.staticflickr.com/4129/5097101001_4491630c8b.jpg	28602456@N06	5097101001	u"u'Diva Style2010'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_5097101001_4491630c8b.jpg	-0.01587217369434657
http://farm5.staticflickr.com/4112/4975913549_ec20f66bc4.jpg	10503775@N03	4975913549	u"u'charlotte-louisexxxx'"	1	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_10503775@N03_4975913549_ec20f66bc4.jpg	-0.015818828570067778
http://farm5.staticflickr.com/4099/4891861427_c802f0f21e.jpg	52714000@N07	4891861427	u"u'PinkBow'"	0	chanel sandal	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_52714000@N07_4891861427_c802f0f21e.jpg	-0.015798529631379843
http://farm3.staticflickr.com/2857/8979854742_5a6761a5c1.jpg	89810597@N06	8979854742	u"u'Real TV Films'"	0	chanel jumbo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_89810597@N06_8979854742_5a6761a5c1.jpg	-0.01574726848690866
http://farm9.staticflickr.com/8385/8625430723_3528c88847.jpg	94702167@N05	8625430723	u"u'Isabelle from Paris'"	1	chanel logo	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_94702167@N05_8625430723_3528c88847.jpg	-0.015695713450269322
http://farm9.staticflickr.com/8481/8282446847_a3eeab3886.jpg	45628362@N02	8282446847	u"u'JoellenLove'"	0	chanel "ballet flat"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_45628362@N02_8282446847_a3eeab3886.jpg	-0.015658400055245547
http://farm8.staticflickr.com/7099/7177249291_7fb101257e.jpg	26154094@N03	7177249291	u"u'jojofans (pin:23A32C84)sms:+97433425547'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_26154094@N03_7177249291_7fb101257e.jpg	-0.01564674945290534
http://farm3.staticflickr.com/2709/4368254647_b0a899f4a3.jpg	35763861@N07	4368254647	u"u'nonsoloiosono'"	1	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_35763861@N07_4368254647_b0a899f4a3.jpg	-0.015602577555757335
http://farm9.staticflickr.com/8333/8102148519_feacd405d6.jpg	33372889@N04	8102148519	u"u'lilbuttz'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8102148519_feacd405d6.jpg	-0.015600769089632704
http://farm7.staticflickr.com/6028/5941989560_69d5903906.jpg	62587688@N04	5941989560	u"u'chinakulong'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_62587688@N04_5941989560_69d5903906.jpg	-0.015549678473621542
http://farm8.staticflickr.com/7041/7023596231_623d7b7606.jpg	76596390@N07	7023596231	u"u'districtofchic'"	1	chanel necklace	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76596390@N07_7023596231_623d7b7606.jpg	-0.015549534460577163
http://farm7.staticflickr.com/6134/5963992932_ee50b2e4b2.jpg	11068524@N04	5963992932	u"u'PinkBow'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_11068524@N04_5963992932_ee50b2e4b2.jpg	-0.015531824395742522
http://farm9.staticflickr.com/8336/8416728757_b671147448.jpg	33372889@N04	8416728757	u"u'PinkBow'"	0	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_33372889@N04_8416728757_b671147448.jpg	-0.01548815096495293
http://farm7.staticflickr.com/6190/6104685623_7c8a530e3a.jpg	67038475@N03	6104685623	u"u'JIKONCEPTS.com'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6104685623_7c8a530e3a.jpg	-0.01543067473405424
http://farm5.staticflickr.com/4020/4644523488_1e1ff0782c.jpg	25742932@N02	4644523488	u"u'Nicky_too'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_25742932@N02_4644523488_1e1ff0782c.jpg	-0.015407735224259644
http://farm8.staticflickr.com/7222/7123865145_684a79b17d.jpg	76269536@N03	7123865145	u"u'tomser2012'"	1	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_76269536@N03_7123865145_684a79b17d.jpg	-0.015407160003041653
http://farm8.staticflickr.com/7167/6442449987_15e373432c.jpg	71327508@N08	6442449987	u"u'erica382'"	1	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_71327508@N08_6442449987_15e373432c.jpg	-0.015354209083122905
http://farm9.staticflickr.com/8202/8281959317_2da1f68b82.jpg	32470324@N08	8281959317	u"u'JoellenLove'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8281959317_2da1f68b82.jpg	-0.015352352362085986
http://farm9.staticflickr.com/8091/8592516936_e1f7b89c2e.jpg	31032880@N08	8592516936	u"u'So Chic Boutic By RANIA'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_31032880@N08_8592516936_e1f7b89c2e.jpg	-0.015293240112776774
http://farm1.staticflickr.com/159/363290688_c3660eeb38.jpg	33761922@N00	363290688	u"u'The Branch and Vine'"	1	chanel handbag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_33761922@N00_363290688_c3660eeb38.jpg	-0.01526358518679749
http://farm9.staticflickr.com/8106/8551822190_7874d95584.jpg	58820009@N05	8551822190	u"u'So Chic Boutic By RANIA'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8551822190_7874d95584.jpg	-0.015223658725058709
http://farm9.staticflickr.com/8070/8200003885_a3a045021b.jpg	44351758@N00	8200003885	u"u'JoellenLove'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_44351758@N00_8200003885_a3a045021b.jpg	-0.015169687925350894
http://farm2.staticflickr.com/1334/5160960858_9e4d6d92d1.jpg	54202654@N08	5160960858	u"u'celineloveschocolate'"	1	chanel pump	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_54202654@N08_5160960858_9e4d6d92d1.jpg	-0.01512611804382158
http://farm9.staticflickr.com/8106/8654778578_525f82803e.jpg	94312220@N05	8654778578	u"u'River Trade'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_94312220@N05_8654778578_525f82803e.jpg	-0.015113767005594303
http://farm3.staticflickr.com/2038/1712707086_fa89dc895a.jpg	15090883@N06	1712707086	u"u'handmadeedibles'"	0	chanel wallet	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_15090883@N06_1712707086_fa89dc895a.jpg	-0.015106849398858646
http://farm8.staticflickr.com/7087/7161882917_2b09b948ea.jpg	28602456@N06	7161882917	u"u'wonderfulitem'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_28602456@N06_7161882917_2b09b948ea.jpg	-0.015104233285506252
http://farm9.staticflickr.com/8191/8117282057_e4c03fcdf7.jpg	48554512@N00	8117282057	u"u'Fashion Salad'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_48554512@N00_8117282057_e4c03fcdf7.jpg	-0.015054445115364024
http://farm3.staticflickr.com/2085/1804997683_4f1095a25f.jpg	11643411@N02	1804997683	u"u'Style UK'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_11643411@N02_1804997683_4f1095a25f.jpg	-0.015022155079964294
http://farm8.staticflickr.com/7149/6599685863_13d7dcd082.jpg	73142387@N03	6599685863	u"u'erica382'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_73142387@N03_6599685863_13d7dcd082.jpg	-0.01500400830155657
http://farm9.staticflickr.com/8327/8095560845_9c03910ea4.jpg	32470324@N08	8095560845	u"u'lilbuttz'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_32470324@N08_8095560845_9c03910ea4.jpg	-0.014994128098007042
http://farm6.staticflickr.com/5147/5549453746_645e981df0.jpg	60817658@N05	5549453746	u"u'gr8chefmrd'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_60817658@N05_5549453746_645e981df0.jpg	-0.014933443398450263
http://farm3.staticflickr.com/2776/4062560941_7fb9037a01.jpg	70485674@N00	4062560941	u"u'Diva Style2010'"	1	chanel No 5	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_70485674@N00_4062560941_7fb9037a01.jpg	-0.0149231242655401
http://farm6.staticflickr.com/5093/5546423507_e10930bdb2.jpg	60817658@N05	5546423507	u"u'nonsoloiosono'"	1	chanel chance	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_60817658@N05_5546423507_e10930bdb2.jpg	-0.014842774796337999
http://farm9.staticflickr.com/8113/8630323261_8ee7f0c4bf.jpg	12728184@N00	8630323261	u"u'River Trade'"	0	chanel flap	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_12728184@N00_8630323261_8ee7f0c4bf.jpg	-0.01479378507889817
http://farm4.staticflickr.com/3290/5771387730_191901c99e.jpg	8668775@N06	5771387730	u"u'wonderfulitem'"	0	chanel "No. 5"	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_8668775@N06_5771387730_191901c99e.jpg	-0.014694472775652612
http://farm4.staticflickr.com/3303/4585114106_22e99ce938.jpg	45302005@N03	4585114106	u"u'nonsoloiosono'"	1	chanel shoe	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_45302005@N03_4585114106_22e99ce938.jpg	-0.014685788202054573
http://farm4.staticflickr.com/3126/2671017184_36b7d3a6b5.jpg	28602456@N06	2671017184	u"u'nonsoloiosono'"	1	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/Tag_28602456@N06_2671017184_36b7d3a6b5.jpg	-0.014678615293459707
http://farm3.staticflickr.com/2717/4152759259_4d03bbb710.jpg	42552646@N05	4152759259	u"u'nonsoloiosono'"	0	chanel bag	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_42552646@N05_4152759259_4d03bbb710.jpg	-0.014660841853877393
http://farm9.staticflickr.com/8520/8556235151_60abbef035.jpg	58820009@N05	8556235151	u"u'So Chic Boutic By RANIA'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8556235151_60abbef035.jpg	-0.014659117809883826
http://farm8.staticflickr.com/7055/6937540445_89d3173f3e.jpg	67038475@N03	6937540445	u"u'Real TV Films'"	0	chanel camelia	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_67038475@N03_6937540445_89d3173f3e.jpg	-0.014641865674886345
http://farm9.staticflickr.com/8238/8557353426_2faceaa257.jpg	58820009@N05	8557353426	u"u'Adam Woodruff'"	0	chanel perfume	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_58820009@N05_8557353426_2faceaa257.jpg	-0.014638987300638506
http://farm3.staticflickr.com/2858/8752289138_9020c67844.jpg	22091653@N05	8752289138	u"u'Eva Rinaldi Celebrity and Live Music Photographer'"	0	chanel purse	/home/render/.skdata/Flickr/FlickrTagUserDatasetChanelOverall/resources/NoTag_22091653@N05_8752289138_9020c67844.jpg	-0.014628785659626775
